Alpha, Epsilon, Trial 1, Trial 2, Trial 3, Average
1, 0.1000, 1.0000, 0, 0, 0, 0
10000, 0.1000, 0.7945, 9940, 9936, 9936, 9937
20000, 0.1000, 0.6313, 9987, 9984, 9974, 9981
30000, 0.1000, 0.5016, 9516, 9505, 9545, 9522
40000, 0.1000, 0.3985, 9583, 9522, 9533, 9546
50000, 0.1000, 0.3166, 9970, 9968, 9966, 9968
60000, 0.1000, 0.2516, 9693, 9663, 9684, 9680
70000, 0.1000, 0.1999, 9772, 9751, 9742, 9755
80000, 0.1000, 0.1588, 9986, 9984, 9976, 9982
90000, 0.1000, 0.1262, 9651, 9660, 9665, 9658
100000, 0.1000, 0.1003, 9947, 9938, 9954, 9946
110000, 0.1000, 0.0797, 9079, 9124, 9105, 9102
120000, 0.1000, 0.0633, 9891, 9894, 9886, 9890
130000, 0.1000, 0.0503, 9300, 9338, 9326, 9321
140000, 0.1000, 0.0400, 9819, 9796, 9814, 9809
150000, 0.1000, 0.0317, 9736, 9730, 9717, 9727
160000, 0.1000, 0.0252, 9898, 9897, 9922, 9905
170000, 0.1000, 0.0200, 9892, 9902, 9912, 9902
180000, 0.1000, 0.0159, 9959, 9969, 9967, 9965
190000, 0.1000, 0.0127, 9999, 9999, 9998, 9998
200000, 0.1000, 0.0101, 9991, 9989, 9993, 9991
210000, 0.1000, 0.0100, 9403, 9430, 9441, 9424
220000, 0.1000, 0.0100, 9691, 9677, 9658, 9675
230000, 0.1000, 0.0100, 9515, 9533, 9509, 9519
240000, 0.1000, 0.0100, 9917, 9915, 9927, 9919
250000, 0.1000, 0.0100, 9976, 9971, 9967, 9971
260000, 0.1000, 0.0100, 9988, 9985, 9996, 9989
270000, 0.1000, 0.0100, 9422, 9472, 9434, 9442
280000, 0.1000, 0.0100, 9577, 9606, 9615, 9599
290000, 0.1000, 0.0100, 9500, 9470, 9481, 9483
300000, 0.1000, 0.0100, 9575, 9584, 9553, 9570
310000, 0.1000, 0.0100, 9894, 9891, 9886, 9890
320000, 0.1000, 0.0100, 9344, 9338, 9319, 9333
330000, 0.1000, 0.0100, 9732, 9689, 9750, 9723
340000, 0.1000, 0.0100, 9746, 9747, 9736, 9743
350000, 0.1000, 0.0100, 9226, 9235, 9195, 9218
360000, 0.1000, 0.0100, 9800, 9776, 9797, 9791
370000, 0.1000, 0.0100, 9558, 9550, 9567, 9558
380000, 0.1000, 0.0100, 8928, 8889, 8944, 8920
390000, 0.1000, 0.0100, 9529, 9528, 9543, 9533
400000, 0.1000, 0.0100, 8902, 8913, 8914, 8909
410000, 0.1000, 0.0100, 9930, 9918, 9927, 9925
420000, 0.1000, 0.0100, 9390, 9401, 9384, 9391
430000, 0.1000, 0.0100, 9917, 9928, 9902, 9915
440000, 0.1000, 0.0100, 9599, 9519, 9579, 9565
450000, 0.1000, 0.0100, 8936, 8847, 8893, 8892
460000, 0.1000, 0.0100, 9212, 9249, 9255, 9238
470000, 0.1000, 0.0100, 9442, 9458, 9489, 9463
480000, 0.1000, 0.0100, 9470, 9487, 9482, 9479
490000, 0.1000, 0.0100, 8922, 8955, 8976, 8951
500000, 0.1000, 0.0100, 9405, 9434, 9401, 9413
510000, 0.1000, 0.0100, 9100, 9132, 9104, 9112
520000, 0.1000, 0.0100, 9016, 9047, 9053, 9038
530000, 0.1000, 0.0100, 8812, 8885, 8853, 8850
540000, 0.1000, 0.0100, 9319, 9386, 9330, 9345
550000, 0.1000, 0.0100, 8599, 8655, 8645, 8633
560000, 0.1000, 0.0100, 9328, 9331, 9308, 9322
570000, 0.1000, 0.0100, 9304, 9306, 9320, 9310
580000, 0.1000, 0.0100, 9389, 9417, 9341, 9382
590000, 0.1000, 0.0100, 9199, 9245, 9197, 9213
600000, 0.1000, 0.0100, 9340, 9325, 9322, 9329
610000, 0.1000, 0.0100, 9156, 9213, 9151, 9173
620000, 0.1000, 0.0100, 9013, 8956, 8969, 8979
630000, 0.1000, 0.0100, 9154, 9169, 9107, 9143
640000, 0.1000, 0.0100, 8934, 9032, 9015, 8993
650000, 0.1000, 0.0100, 9079, 9096, 9134, 9103
660000, 0.1000, 0.0100, 8688, 8698, 8688, 8691
670000, 0.1000, 0.0100, 8871, 8843, 8868, 8860
680000, 0.1000, 0.0100, 8769, 8879, 8760, 8802
690000, 0.1000, 0.0100, 9091, 9093, 9151, 9111
700000, 0.1000, 0.0100, 9039, 9074, 9084, 9065
710000, 0.1000, 0.0100, 8558, 8503, 8425, 8495
720000, 0.1000, 0.0100, 8925, 8970, 8934, 8943
730000, 0.1000, 0.0100, 8860, 8784, 8869, 8837
740000, 0.1000, 0.0100, 8420, 8470, 8414, 8434
750000, 0.1000, 0.0100, 8134, 8194, 8206, 8178
760000, 0.1000, 0.0100, 8546, 8534, 8609, 8563
770000, 0.1000, 0.0100, 8166, 8091, 8129, 8128
